asset,symbol,timestamp,current_close,next_close,actual_return_pct,predicted_signal,actual_signal,confidence_pct,correct
XRP-USD,XRP-USD,2025-12-24 11:00:00,1.868849754333496,1.8708739280700684,0.10831120610237122,BUY,BUY,36.83788299560547,True
XRP-USD,XRP-USD,2025-12-24 12:00:00,1.8708739280700684,1.8689923286437988,-0.10057329386472702,BUY,SELL,36.8313102722168,False
XRP-USD,XRP-USD,2025-12-24 13:00:00,1.8689923286437988,1.858373761177063,-0.5681439638137817,BUY,SELL,36.813232421875,False
XRP-USD,XRP-USD,2025-12-24 14:00:00,1.858373761177063,1.862033486366272,0.1969316005706787,BUY,BUY,36.80323028564453,True
XRP-USD,XRP-USD,2025-12-24 15:00:00,1.862033486366272,1.8604364395141602,-0.08576896786689758,BUY,SELL,36.760772705078125,False
XRP-USD,XRP-USD,2025-12-24 16:00:00,1.8604364395141602,1.8557530641555786,-0.25173529982566833,BUY,SELL,36.73750305175781,False
XRP-USD,XRP-USD,2025-12-24 17:00:00,1.8557530641555786,1.8549636602401733,-0.042538199573755264,BUY,SELL,36.72241973876953,False
XRP-USD,XRP-USD,2025-12-24 18:00:00,1.8549636602401733,1.8609437942504883,0.3223854899406433,BUY,BUY,36.746826171875,True
XRP-USD,XRP-USD,2025-12-24 19:00:00,1.8609437942504883,1.8623020648956299,0.07298827171325684,BUY,BUY,36.747005462646484,True
XRP-USD,XRP-USD,2025-12-24 20:00:00,1.8623020648956299,1.8623385429382324,0.001958760665729642,BUY,HOLD,36.765506744384766,False
XRP-USD,XRP-USD,2025-12-24 21:00:00,1.8623385429382324,1.8672142028808594,0.2618030905723572,BUY,BUY,36.715545654296875,True
XRP-USD,XRP-USD,2025-12-24 22:00:00,1.8672142028808594,1.8611665964126587,-0.32388392090797424,BUY,SELL,36.70521926879883,False
XRP-USD,XRP-USD,2025-12-24 23:00:00,1.8611665964126587,1.8577184677124023,-0.18526706099510193,BUY,SELL,36.70255661010742,False
XRP-USD,XRP-USD,2025-12-25 00:00:00,1.8577184677124023,1.8644698858261108,0.36342525482177734,BUY,BUY,36.708431243896484,True
XRP-USD,XRP-USD,2025-12-25 01:00:00,1.8644698858261108,1.8703358173370361,0.3146165609359741,BUY,BUY,36.68559646606445,True
XRP-USD,XRP-USD,2025-12-25 02:00:00,1.8703358173370361,1.8693698644638062,-0.05164595693349838,BUY,SELL,36.6979866027832,False
XRP-USD,XRP-USD,2025-12-25 03:00:00,1.8693698644638062,1.8726387023925781,0.1748630851507187,BUY,BUY,36.68494415283203,True
XRP-USD,XRP-USD,2025-12-25 04:00:00,1.8726387023925781,1.8686832189559937,-0.21122512221336365,BUY,SELL,36.69980239868164,False
XRP-USD,XRP-USD,2025-12-25 05:00:00,1.8686832189559937,1.874556064605713,0.3142772316932678,BUY,BUY,36.68367385864258,True
XRP-USD,XRP-USD,2025-12-25 06:00:00,1.874556064605713,1.8734732866287231,-0.05776183679699898,BUY,SELL,36.696537017822266,False
XRP-USD,XRP-USD,2025-12-25 07:00:00,1.8734732866287231,1.8728859424591064,-0.031350549310445786,BUY,SELL,36.672096252441406,False
XRP-USD,XRP-USD,2025-12-25 08:00:00,1.8728859424591064,1.8711669445037842,-0.09178337454795837,BUY,SELL,36.68475341796875,False
XRP-USD,XRP-USD,2025-12-25 09:00:00,1.8711669445037842,1.8560361862182617,-0.8086268901824951,BUY,SELL,36.65678405761719,False
XRP-USD,XRP-USD,2025-12-25 10:00:00,1.8560361862182617,1.8586336374282837,0.13994614779949188,BUY,BUY,36.65171432495117,True
XRP-USD,XRP-USD,2025-12-25 11:00:00,1.8586336374282837,1.8632599115371704,0.24890726804733276,BUY,BUY,36.6364860534668,True
XRP-USD,XRP-USD,2025-12-25 12:00:00,1.8632599115371704,1.8671457767486572,0.20855197310447693,BUY,BUY,36.63570022583008,True
XRP-USD,XRP-USD,2025-12-25 13:00:00,1.8671457767486572,1.8677051067352295,0.02995641902089119,BUY,BUY,36.592247009277344,True
XRP-USD,XRP-USD,2025-12-25 14:00:00,1.8677051067352295,1.8828251361846924,0.8095512390136719,BUY,BUY,36.61063766479492,True
XRP-USD,XRP-USD,2025-12-25 15:00:00,1.8828251361846924,1.8711601495742798,-0.6195469498634338,BUY,SELL,36.573883056640625,False
XRP-USD,XRP-USD,2025-12-25 16:00:00,1.8711601495742798,1.8699268102645874,-0.06591308116912842,BUY,SELL,36.56999588012695,False
XRP-USD,XRP-USD,2025-12-25 17:00:00,1.8699268102645874,1.8725258111953735,0.13898944854736328,BUY,BUY,36.54404067993164,True
XRP-USD,XRP-USD,2025-12-25 18:00:00,1.8725258111953735,1.8716843128204346,-0.04493921250104904,BUY,SELL,36.573509216308594,False
XRP-USD,XRP-USD,2025-12-25 19:00:00,1.8716843128204346,1.8673014640808105,-0.23416602611541748,BUY,SELL,36.56404495239258,False
XRP-USD,XRP-USD,2025-12-25 20:00:00,1.8673014640808105,1.8648055791854858,-0.1336626559495926,BUY,SELL,36.58828353881836,False
XRP-USD,XRP-USD,2025-12-25 21:00:00,1.8648055791854858,1.8449833393096924,-1.0629655122756958,BUY,SELL,36.57434844970703,False
XRP-USD,XRP-USD,2025-12-25 22:00:00,1.8449833393096924,1.831839680671692,-0.7123998403549194,BUY,SELL,36.57712173461914,False
XRP-USD,XRP-USD,2025-12-25 23:00:00,1.831839680671692,1.8295267820358276,-0.12626096606254578,BUY,SELL,36.574134826660156,False
XRP-USD,XRP-USD,2025-12-26 00:00:00,1.8295267820358276,1.8365079164505005,0.3815814256668091,BUY,BUY,36.59324264526367,True
XRP-USD,XRP-USD,2025-12-26 01:00:00,1.8365079164505005,1.8701598644256592,1.8323878049850464,BUY,BUY,36.57164001464844,True
XRP-USD,XRP-USD,2025-12-26 02:00:00,1.8701598644256592,1.8633912801742554,-0.3619254231452942,BUY,SELL,36.59638977050781,False
XRP-USD,XRP-USD,2025-12-26 03:00:00,1.8633912801742554,1.8648723363876343,0.07948176562786102,BUY,BUY,36.592201232910156,True
XRP-USD,XRP-USD,2025-12-26 04:00:00,1.8648723363876343,1.8690290451049805,0.222895085811615,BUY,BUY,36.623165130615234,True
XRP-USD,XRP-USD,2025-12-26 05:00:00,1.8690290451049805,1.8740018606185913,0.2660641074180603,BUY,BUY,36.609886169433594,True
XRP-USD,XRP-USD,2025-12-26 06:00:00,1.8740018606185913,1.8633776903152466,-0.5669242143630981,BUY,SELL,36.65689468383789,False
XRP-USD,XRP-USD,2025-12-26 07:00:00,1.8633776903152466,1.8647695779800415,0.07469702512025833,BUY,BUY,36.61176681518555,True
XRP-USD,XRP-USD,2025-12-26 08:00:00,1.8647695779800415,1.875741958618164,0.58840411901474,BUY,BUY,36.648582458496094,True
XRP-USD,XRP-USD,2025-12-26 09:00:00,1.875741958618164,1.878173589706421,0.12963569164276123,BUY,BUY,36.627464294433594,True
XRP-USD,XRP-USD,2025-12-26 10:00:00,1.878173589706421,1.8711628913879395,-0.3732721209526062,BUY,SELL,36.67576217651367,False
XRP-USD,XRP-USD,2025-12-26 11:00:00,1.8711628913879395,1.8713557720184326,0.01030806265771389,BUY,HOLD,36.6368408203125,False
XRP-USD,XRP-USD,2025-12-26 12:00:00,1.8713557720184326,1.8774491548538208,0.3256132900714874,BUY,BUY,36.67909622192383,True
XRP-USD,XRP-USD,2025-12-26 13:00:00,1.8774491548538208,1.845784068107605,-1.6866015195846558,BUY,SELL,36.63532638549805,False
XRP-USD,XRP-USD,2025-12-26 14:00:00,1.845784068107605,1.832521677017212,-0.7185234427452087,BUY,SELL,36.68067932128906,False
XRP-USD,XRP-USD,2025-12-26 15:00:00,1.832521677017212,1.83720862865448,0.2557651400566101,BUY,BUY,36.64094161987305,True
XRP-USD,XRP-USD,2025-12-26 16:00:00,1.83720862865448,1.8428586721420288,0.3075341284275055,BUY,BUY,36.679344177246094,True
XRP-USD,XRP-USD,2025-12-26 17:00:00,1.8428586721420288,1.844388484954834,0.08301302790641785,BUY,BUY,36.65119934082031,True
XRP-USD,XRP-USD,2025-12-26 18:00:00,1.844388484954834,1.8442878723144531,-0.0054550678469240665,BUY,HOLD,36.6561393737793,False
XRP-USD,XRP-USD,2025-12-26 19:00:00,1.8442878723144531,1.8553674221038818,0.6007494926452637,BUY,BUY,36.63907241821289,True
XRP-USD,XRP-USD,2025-12-26 20:00:00,1.8553674221038818,1.8473600149154663,-0.43158066272735596,BUY,SELL,36.677249908447266,False
XRP-USD,XRP-USD,2025-12-26 21:00:00,1.8473600149154663,1.8447864055633545,-0.13931281864643097,BUY,SELL,36.66837692260742,False
XRP-USD,XRP-USD,2025-12-26 22:00:00,1.8447864055633545,1.8429622650146484,-0.09888085722923279,BUY,SELL,36.70566177368164,False
XRP-USD,XRP-USD,2025-12-26 23:00:00,1.8429622650146484,1.8438479900360107,0.0480598583817482,BUY,BUY,36.692962646484375,True
XRP-USD,XRP-USD,2025-12-27 00:00:00,1.8438479900360107,1.8441365957260132,0.015652358531951904,BUY,HOLD,36.71199035644531,False
XRP-USD,XRP-USD,2025-12-27 01:00:00,1.8441365957260132,1.848294973373413,0.22549185156822205,BUY,BUY,36.69221496582031,True
XRP-USD,XRP-USD,2025-12-27 02:00:00,1.848294973373413,1.8502634763717651,0.10650372505187988,BUY,BUY,36.73259735107422,True
XRP-USD,XRP-USD,2025-12-27 03:00:00,1.8502634763717651,1.8465925455093384,-0.19840043783187866,BUY,SELL,36.70811462402344,False
XRP-USD,XRP-USD,2025-12-27 04:00:00,1.8465925455093384,1.847970962524414,0.07464651763439178,BUY,BUY,36.73967742919922,True
XRP-USD,XRP-USD,2025-12-27 05:00:00,1.847970962524414,1.846755027770996,-0.06579837203025818,BUY,SELL,36.71831512451172,False
XRP-USD,XRP-USD,2025-12-27 06:00:00,1.846755027770996,1.847170114517212,0.022476546466350555,BUY,BUY,36.722320556640625,True
XRP-USD,XRP-USD,2025-12-27 07:00:00,1.847170114517212,1.8489270210266113,0.09511341154575348,BUY,BUY,36.65703582763672,True
XRP-USD,XRP-USD,2025-12-27 08:00:00,1.8489270210266113,1.8503479957580566,0.07685402035713196,BUY,BUY,36.62438201904297,True
XRP-USD,XRP-USD,2025-12-27 09:00:00,1.8503479957580566,1.8467105627059937,-0.19658103585243225,BUY,SELL,36.61905288696289,False
XRP-USD,XRP-USD,2025-12-27 10:00:00,1.8467105627059937,1.8505394458770752,0.20733532309532166,BUY,BUY,36.63868713378906,True
XRP-USD,XRP-USD,2025-12-27 11:00:00,1.8505394458770752,1.850391149520874,-0.008013682439923286,BUY,HOLD,36.63074493408203,False
XRP-USD,XRP-USD,2025-12-27 12:00:00,1.850391149520874,1.8459711074829102,-0.23887069523334503,BUY,SELL,36.6292610168457,False
XRP-USD,XRP-USD,2025-12-27 13:00:00,1.8459711074829102,1.8481814861297607,0.11974068731069565,BUY,BUY,36.63185501098633,True
XRP-USD,XRP-USD,2025-12-27 14:00:00,1.8481814861297607,1.8490839004516602,0.0488271489739418,BUY,BUY,36.630104064941406,True
XRP-USD,XRP-USD,2025-12-27 15:00:00,1.8490839004516602,1.843821406364441,-0.28460007905960083,BUY,SELL,36.6163444519043,False
XRP-USD,XRP-USD,2025-12-27 16:00:00,1.843821406364441,1.8479710817337036,0.2250584363937378,BUY,BUY,36.62135696411133,True
XRP-USD,XRP-USD,2025-12-27 17:00:00,1.8479710817337036,1.849176287651062,0.06521779298782349,BUY,BUY,36.62739562988281,True
XRP-USD,XRP-USD,2025-12-27 18:00:00,1.849176287651062,1.8540918827056885,0.26582619547843933,BUY,BUY,36.62934112548828,True
XRP-USD,XRP-USD,2025-12-27 19:00:00,1.8540918827056885,1.8542766571044922,0.009965762495994568,BUY,HOLD,36.61698913574219,False
XRP-USD,XRP-USD,2025-12-27 20:00:00,1.8542766571044922,1.8596844673156738,0.29163986444473267,BUY,BUY,36.619293212890625,True
XRP-USD,XRP-USD,2025-12-27 21:00:00,1.8596844673156738,1.8636280298233032,0.21205547451972961,BUY,BUY,36.61729431152344,True
XRP-USD,XRP-USD,2025-12-27 22:00:00,1.8636280298233032,1.8728525638580322,0.4949772357940674,BUY,BUY,36.593772888183594,True
XRP-USD,XRP-USD,2025-12-27 23:00:00,1.8728525638580322,1.8705698251724243,-0.12188565731048584,BUY,SELL,36.56494903564453,False
XRP-USD,XRP-USD,2025-12-28 00:00:00,1.8705698251724243,1.8690670728683472,-0.08033660799264908,BUY,SELL,36.5618782043457,False
XRP-USD,XRP-USD,2025-12-28 01:00:00,1.8690670728683472,1.872393012046814,0.17794649302959442,BUY,BUY,36.55379867553711,True
XRP-USD,XRP-USD,2025-12-28 02:00:00,1.872393012046814,1.8731400966644287,0.03989998996257782,BUY,BUY,36.54311752319336,True
XRP-USD,XRP-USD,2025-12-28 03:00:00,1.8731400966644287,1.8737103939056396,0.03044605255126953,BUY,BUY,36.550071716308594,True
XRP-USD,XRP-USD,2025-12-28 04:00:00,1.8737103939056396,1.8725697994232178,-0.060873571783304214,BUY,SELL,36.55689239501953,False
XRP-USD,XRP-USD,2025-12-28 05:00:00,1.8725697994232178,1.8756479024887085,0.1643785536289215,BUY,BUY,36.56310272216797,True
XRP-USD,XRP-USD,2025-12-28 06:00:00,1.8756479024887085,1.872518539428711,-0.16684171557426453,BUY,SELL,36.55995178222656,False
XRP-USD,XRP-USD,2025-12-28 07:00:00,1.872518539428711,1.869170069694519,-0.17882171273231506,BUY,SELL,36.56709671020508,False
XRP-USD,XRP-USD,2025-12-28 08:00:00,1.869170069694519,1.8632185459136963,-0.3184046149253845,BUY,SELL,36.5617561340332,False
XRP-USD,XRP-USD,2025-12-28 09:00:00,1.8632185459136963,1.8690820932388306,0.3146999180316925,BUY,BUY,36.5732536315918,True
XRP-USD,XRP-USD,2025-12-28 10:00:00,1.8690820932388306,1.8702073097229004,0.060201551765203476,BUY,BUY,36.58302688598633,True
XRP-USD,XRP-USD,2025-12-28 11:00:00,1.8702073097229004,1.8651981353759766,-0.26784059405326843,BUY,SELL,36.60072326660156,False
XRP-USD,XRP-USD,2025-12-28 12:00:00,1.8651981353759766,1.865656852722168,0.024593491107225418,BUY,BUY,36.598934173583984,True
XRP-USD,XRP-USD,2025-12-28 13:00:00,1.865656852722168,1.871056318283081,0.2894136607646942,BUY,BUY,36.61651611328125,True
XRP-USD,XRP-USD,2025-12-28 14:00:00,1.871056318283081,1.869316816329956,-0.09296897798776627,BUY,SELL,36.611385345458984,False
XRP-USD,XRP-USD,2025-12-28 15:00:00,1.869316816329956,1.8651280403137207,-0.22408059239387512,BUY,SELL,36.624908447265625,False
XRP-USD,XRP-USD,2025-12-28 16:00:00,1.8651280403137207,1.8676899671554565,0.13735930621623993,BUY,BUY,36.628662109375,True
XRP-USD,XRP-USD,2025-12-28 17:00:00,1.8676899671554565,1.8559558391571045,-0.628269612789154,BUY,SELL,36.64085388183594,False
XRP-USD,XRP-USD,2025-12-28 18:00:00,1.8559558391571045,1.8556631803512573,-0.01576863043010235,BUY,HOLD,36.633758544921875,False
XRP-USD,XRP-USD,2025-12-28 19:00:00,1.8556631803512573,1.8583182096481323,0.14307710528373718,BUY,BUY,36.6545295715332,True
XRP-USD,XRP-USD,2025-12-28 20:00:00,1.8583182096481323,1.8599591255187988,0.08830112963914871,BUY,BUY,36.65685272216797,True
XRP-USD,XRP-USD,2025-12-28 21:00:00,1.8599591255187988,1.8675775527954102,0.4096018671989441,BUY,BUY,36.65621566772461,True
XRP-USD,XRP-USD,2025-12-28 22:00:00,1.8675775527954102,1.8643572330474854,-0.17243298888206482,BUY,SELL,36.67061996459961,False
XRP-USD,XRP-USD,2025-12-28 23:00:00,1.8643572330474854,1.8722903728485107,0.4255160689353943,BUY,BUY,36.67009353637695,True
XRP-USD,XRP-USD,2025-12-29 00:00:00,1.8722903728485107,1.8812142610549927,0.4766295254230499,BUY,BUY,36.66484451293945,True
XRP-USD,XRP-USD,2025-12-29 01:00:00,1.8812142610549927,1.8905271291732788,0.49504557251930237,BUY,BUY,36.67060852050781,True
XRP-USD,XRP-USD,2025-12-29 02:00:00,1.8905271291732788,1.9136073589324951,1.2208356857299805,BUY,BUY,36.686134338378906,True
XRP-USD,XRP-USD,2025-12-29 03:00:00,1.9136073589324951,1.9123988151550293,-0.06315526366233826,BUY,SELL,36.6858024597168,False
XRP-USD,XRP-USD,2025-12-29 04:00:00,1.9123988151550293,1.902981162071228,-0.49245235323905945,BUY,SELL,36.70695877075195,False
XRP-USD,XRP-USD,2025-12-29 05:00:00,1.902981162071228,1.9005402326583862,-0.12826870381832123,BUY,SELL,36.70199966430664,False
XRP-USD,XRP-USD,2025-12-29 06:00:00,1.9005402326583862,1.8989001512527466,-0.08629553765058517,BUY,SELL,36.72339630126953,False
XRP-USD,XRP-USD,2025-12-29 07:00:00,1.8989001512527466,1.8963921070098877,-0.13207878172397614,BUY,SELL,36.707542419433594,False
XRP-USD,XRP-USD,2025-12-29 08:00:00,1.8963921070098877,1.8711222410202026,-1.3325233459472656,BUY,SELL,36.72050476074219,False
XRP-USD,XRP-USD,2025-12-29 09:00:00,1.8711222410202026,1.87502920627594,0.20880331099033356,BUY,BUY,36.70235061645508,True
XRP-USD,XRP-USD,2025-12-29 10:00:00,1.87502920627594,1.8706640005111694,-0.23280733823776245,BUY,SELL,36.720458984375,False
XRP-USD,XRP-USD,2025-12-29 11:00:00,1.8706640005111694,1.8652312755584717,-0.2904169261455536,BUY,SELL,36.709632873535156,False
XRP-USD,XRP-USD,2025-12-29 12:00:00,1.8652312755584717,1.8595881462097168,-0.30254313349723816,BUY,SELL,36.72050094604492,False
XRP-USD,XRP-USD,2025-12-29 13:00:00,1.8595881462097168,1.867868423461914,0.4452747702598572,BUY,BUY,36.70996856689453,True
XRP-USD,XRP-USD,2025-12-29 14:00:00,1.867868423461914,1.8648886680603027,-0.15952704846858978,BUY,SELL,36.7154655456543,False
XRP-USD,XRP-USD,2025-12-29 15:00:00,1.8648886680603027,1.861189603805542,-0.19835308194160461,BUY,SELL,36.70315170288086,False
XRP-USD,XRP-USD,2025-12-29 16:00:00,1.861189603805542,1.863325834274292,0.11477769911289215,BUY,BUY,36.7029914855957,True
XRP-USD,XRP-USD,2025-12-29 17:00:00,1.863325834274292,1.8548544645309448,-0.4546370506286621,BUY,SELL,36.69694900512695,False
XRP-USD,XRP-USD,2025-12-29 18:00:00,1.8548544645309448,1.8512741327285767,-0.19302493333816528,BUY,SELL,36.72121810913086,False
XRP-USD,XRP-USD,2025-12-29 19:00:00,1.8512741327285767,1.8473948240280151,-0.20954804122447968,BUY,SELL,36.72325134277344,False
XRP-USD,XRP-USD,2025-12-29 20:00:00,1.8473948240280151,1.8510024547576904,0.19528207182884216,BUY,BUY,36.72578430175781,True
XRP-USD,XRP-USD,2025-12-29 21:00:00,1.8510024547576904,1.8523739576339722,0.07409513741731644,BUY,BUY,36.74030303955078,True
XRP-USD,XRP-USD,2025-12-29 22:00:00,1.8523739576339722,1.8477401733398438,-0.2501538395881653,BUY,SELL,36.75937271118164,False
XRP-USD,XRP-USD,2025-12-29 23:00:00,1.8477401733398438,1.8488320112228394,0.05909044295549393,BUY,BUY,36.76243591308594,True
XRP-USD,XRP-USD,2025-12-30 00:00:00,1.8488320112228394,1.8455349206924438,-0.17833369970321655,BUY,SELL,36.766517639160156,False
XRP-USD,XRP-USD,2025-12-30 01:00:00,1.8455349206924438,1.8488551378250122,0.17990541458129883,BUY,BUY,36.782081604003906,True
XRP-USD,XRP-USD,2025-12-30 02:00:00,1.8488551378250122,1.8598546981811523,0.5949389934539795,BUY,BUY,36.76838302612305,True
XRP-USD,XRP-USD,2025-12-30 03:00:00,1.8598546981811523,1.8592196702957153,-0.034143950790166855,BUY,SELL,36.77381134033203,False
XRP-USD,XRP-USD,2025-12-30 04:00:00,1.8592196702957153,1.8564422130584717,-0.14938832819461823,BUY,SELL,36.77042007446289,False
XRP-USD,XRP-USD,2025-12-30 05:00:00,1.8564422130584717,1.8613715171813965,0.2655242383480072,BUY,BUY,36.80055236816406,True
XRP-USD,XRP-USD,2025-12-30 06:00:00,1.8613715171813965,1.8579785823822021,-0.18228143453598022,BUY,SELL,36.80183792114258,False
XRP-USD,XRP-USD,2025-12-30 07:00:00,1.8579785823822021,1.86376953125,0.3116800785064697,BUY,BUY,36.82780456542969,True
XRP-USD,XRP-USD,2025-12-30 08:00:00,1.86376953125,1.867197871208191,0.18394656479358673,BUY,BUY,36.81894302368164,True
XRP-USD,XRP-USD,2025-12-30 09:00:00,1.867197871208191,1.8601053953170776,-0.3798459768295288,BUY,SELL,36.84160614013672,False
XRP-USD,XRP-USD,2025-12-30 10:00:00,1.8601053953170776,1.8592634201049805,-0.045264918357133865,BUY,SELL,36.812557220458984,False
XRP-USD,XRP-USD,2025-12-30 11:00:00,1.8592634201049805,1.8618146181106567,0.1372155249118805,BUY,BUY,36.819801330566406,True
XRP-USD,XRP-USD,2025-12-30 12:00:00,1.8618146181106567,1.8618003129959106,-0.0007683425792492926,BUY,HOLD,36.774497985839844,False
XRP-USD,XRP-USD,2025-12-30 13:00:00,1.8618003129959106,1.8710718154907227,0.4979858696460724,BUY,BUY,36.76728439331055,True
XRP-USD,XRP-USD,2025-12-30 14:00:00,1.8710718154907227,1.8761887550354004,0.27347639203071594,BUY,BUY,36.73103713989258,True
XRP-USD,XRP-USD,2025-12-30 15:00:00,1.8761887550354004,1.8747422695159912,-0.07709701359272003,BUY,SELL,36.72669982910156,False
XRP-USD,XRP-USD,2025-12-30 16:00:00,1.8747422695159912,1.8736670017242432,-0.057355500757694244,BUY,SELL,36.698604583740234,False
XRP-USD,XRP-USD,2025-12-30 17:00:00,1.8736670017242432,1.8765299320220947,0.15279823541641235,BUY,BUY,36.674217224121094,True
XRP-USD,XRP-USD,2025-12-30 18:00:00,1.8765299320220947,1.874082326889038,-0.13043250143527985,BUY,SELL,36.67652893066406,False
XRP-USD,XRP-USD,2025-12-30 19:00:00,1.874082326889038,1.8661434650421143,-0.4236132800579071,BUY,SELL,36.67314529418945,False
XRP-USD,XRP-USD,2025-12-30 20:00:00,1.8661434650421143,1.8706488609313965,0.2414281666278839,BUY,BUY,36.65935134887695,True
XRP-USD,XRP-USD,2025-12-30 21:00:00,1.8706488609313965,1.8704856634140015,-0.008724112994968891,BUY,HOLD,36.65255355834961,False
XRP-USD,XRP-USD,2025-12-30 22:00:00,1.8704856634140015,1.875494122505188,0.26776251196861267,BUY,BUY,36.66149139404297,True
XRP-USD,XRP-USD,2025-12-30 23:00:00,1.875494122505188,1.872604250907898,-0.15408587455749512,BUY,SELL,36.65488815307617,False
XRP-USD,XRP-USD,2025-12-31 00:00:00,1.872604250907898,1.8776572942733765,0.26984041929244995,BUY,BUY,36.65793991088867,True
XRP-USD,XRP-USD,2025-12-31 01:00:00,1.8776572942733765,1.8760898113250732,-0.08348078280687332,BUY,SELL,36.654293060302734,False
XRP-USD,XRP-USD,2025-12-31 02:00:00,1.8760898113250732,1.8689504861831665,-0.3805428147315979,BUY,SELL,36.649410247802734,False
XRP-USD,XRP-USD,2025-12-31 03:00:00,1.8689504861831665,1.866464376449585,-0.13302169740200043,BUY,SELL,36.6323127746582,False
XRP-USD,XRP-USD,2025-12-31 04:00:00,1.866464376449585,1.8696091175079346,0.16848653554916382,BUY,BUY,36.62202835083008,True
XRP-USD,XRP-USD,2025-12-31 05:00:00,1.8696091175079346,1.871618628501892,0.10748294740915298,BUY,BUY,36.62169647216797,True
XRP-USD,XRP-USD,2025-12-31 06:00:00,1.871618628501892,1.8693386316299438,-0.12181951850652695,BUY,SELL,36.61266326904297,False
XRP-USD,XRP-USD,2025-12-31 07:00:00,1.8693386316299438,1.8647633790969849,-0.24475248157978058,BUY,SELL,36.60519027709961,False
